Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L9,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,19.257368123432546,10.6408758954374,0.03942601057765194,53.95645132313787,4.133588802765277,0.014380209112475617
L9,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,17.786639393184476,10.086384006638722,0.01893521231078321,56.32591766237061,3.5239181482658286,0.008800051137591858
L9,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,18.415208674837917,11.011863702949862,0.04717646002468856,54.9053625390722,4.401839426603181,0.033923621800657944
L9,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,16.83976679224346,10.311272480860213,0.020256999070909026,57.313073339313625,3.739822210255806,0.02262142366489653
L9,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,18.229066804688756,11.63251427348818,0.07258918474513354,55.24344117582095,4.766005067882336,0.06647240043799946
L9,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,16.624641929371002,10.8864923895553,0.032982937788721856,57.64932725925348,4.093774241650788,0.050223287279355044
L9,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,26.20586112973301,7.733489700850421,0.005401588691447148,52.86542432650773,3.8297751757609153,0.00429713098712519
L9,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,24.5457159263297,6.267729133123132,0.00016132530540644919,55.07617282191469,2.676131950104372,0.00012631289829156435
L9,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,25.176209889936516,6.803659441196663,0.000750905668254781,53.7398370641026,3.598227892332536,0.0032294940015188747
L9,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,23.406551342032692,5.161093600921592,1.5458117132405812e-06,55.98519341101544,2.3697272895952985,3.2104864438736876e-05
L9,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,24.885353937421968,7.046316796304875,0.0011556965470896994,54.05888515182032,3.810167259548732,0.006896555123032333
L9,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,23.087279948809076,5.363804054771929,3.488440481519631e-06,56.30305263380792,2.5732432024522214,0.00017594413780160816
L9,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,31.565822816162694,8.248883223232552,0.03190438142308641,56.031150836347706,2.6136781317728355,0.0001818012762323496
L9,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,29.78162297545326,6.645935711712821,0.0020317899144145155,58.3138802216115,1.4639158006338084,2.926671186741193e-09
L9,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,30.448148283831166,8.760654416778156,0.04371775771380787,57.00499174438606,3.070777031119371,0.002998500486945759
L9,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,28.543711675505953,7.0732879159388355,0.003238301084381376,59.32903981772724,1.9523159418361153,2.628527755950622e-05
L9,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,30.09355863923945,9.439708634386617,0.0748687292330138,57.33871457915508,3.515375054540627,0.013575222346290425
L9,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,28.157829289255005,7.740748012514371,0.008487554457448518,59.66348852974003,2.422561816511628,0.0010201004081441239
L9,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,26.512112224574743,8.226587190066672,0.011492935038112745,52.969027190571076,3.4207978259446845,0.00117589180870494
L9,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,24.831119026834543,7.061261804196837,0.0011735382654305317,55.244440940443106,2.4897173297416684,4.108506192232659e-05
L9,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,25.45590703975217,8.256126786745732,0.009602762948361585,53.88009696861899,3.6467699687263027,0.00400964001335008
L9,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,23.66017062568847,6.966002877078929,0.0006903081749657803,56.19289910984959,2.6858665647749915,0.0003127429396876111
L9,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,25.15369541634282,8.787296912111913,0.01730712393840103,54.21147436146348,4.006863316934895,0.011952870367604285
L9,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,23.327718838443502,7.468176703216027,0.00172431408953597,56.52345217628605,3.0486670666225257,0.0020930150722591953
L9,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,23.848616691549275,9.864688614033934,0.040622058860673105,53.54277132187694,4.635966830787909,0.0325629747287397
L9,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,22.229329770596237,8.713726265672323,0.009017886111309492,55.79294387409401,3.6734974353220884,0.010276346601186148
L9,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,22.917242476226406,9.021302303658109,0.014890149310821749,54.43986624626567,4.375500932977271,0.027692800353292496
L9,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,21.191264090819523,7.696228066709287,0.0015224979009545066,56.72499647764231,3.3331739442110244,0.006167936797755659
L9,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,22.672758931840953,9.26439100902988,0.018628869148778204,54.76230086577862,4.5656672155580695,0.042599061244295744
L9,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,20.918826920718764,7.894985912503824,0.002022054771447398,57.04584109521249,3.50986348090002,0.011749649194388617
L9,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,29.156094154009427,10.402388479747145,0.13184783010205625,56.80361335690665,3.354849914230689,0.0068398898690826895
L9,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,27.40981136686819,9.060857368822901,0.0345820639688148,59.12918044153793,2.371534946021459,0.0005061863523738355
L9,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,28.146664140779237,10.836930211527173,0.1524694457198279,57.80125042601881,3.693431535957278,0.02488859951642633
L9,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,26.283774765888914,9.39843968725781,0.039421174452359264,60.16790431265725,2.7251129897794346,0.005386688004421852
L9,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,27.842694732658828,11.465812138909717,0.21136475789523868,58.13750305035077,4.08791489195099,0.05862350190206628
L9,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,25.949381310021224,10.007931960047951,0.06311426727487573,60.50415689661874,3.136844279409628,0.022269857597087467
L9,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,24.067620800158274,9.971726501266332,0.04611311570336529,53.660609042861644,4.019254165311501,0.009875430192858373
L9,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,22.42812234573116,9.117738213003182,0.015177170489215241,55.977715126293546,3.2831235989596035,0.003593945996143405
L9,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,23.114816785461258,10.012645721669081,0.041253010391782974,54.59472858838811,4.181397279346849,0.0201530799676011
L9,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,21.36364746233653,9.028778203364975,0.011235895586244993,56.9494152215525,3.40581620084692,0.008495647895830627
L9,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,22.861803819346555,10.526961371826424,0.06056566625637855,54.929428401083385,4.5113663644094855,0.04112156656187593
L9,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,21.080966095485458,9.507734284197154,0.018245888352969447,57.282776848869425,3.731939851107094,0.02197141837857189
L9,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,56.67199632193352,12.528361391130236,3.882527537650348,53.03489094791113,5.013476299879445,0.05032712136064449
L9,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,54.572889735499665,11.82862329340588,2.9509528881443767,55.3050141826933,4.262700597393858,0.030300518811750166
L9,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,56.535130663019885,12.737648624377108,3.9824704859288484,53.94261262480615,5.041958977747887,0.06738000513778464
L9,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,54.340286940919206,12.105944856280466,3.0638564909501653,56.24894007297465,4.230146171272008,0.03946073812651607
L9,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,56.36283236165413,13.341539283796775,4.331108792840677,54.27236039025169,5.324235113158899,0.10421619119961567
L9,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,54.1487590223304,12.739631641112616,3.400948070146307,56.57729959166584,4.501576371903127,0.06747418474333555
L9,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,62.388000669063686,8.194929108433906,2.5572253310784614,56.23077910875939,3.144493807266779,0.0025387244690052053
L9,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,60.12273057049231,7.222759667089223,1.4736890817854094,58.576471511375786,2.2889545732034287,0.000188326962003456
L9,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,62.26051392009583,9.02310085014129,3.0681728041016814,57.23845951454341,3.702858427734418,0.020246908868550018
L9,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,59.89000118683951,8.174072506187915,1.9585042667164907,59.62649071384779,2.870804592334133,0.006548752391179066
L9,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,62.053322015940964,9.876904296692409,3.5872743784294947,57.58265588066168,4.17734853371646,0.05636212412711722
L9,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,59.662244718731195,9.079726382648223,2.4464519553951556,59.97090324418189,3.3638450626830947,0.0298397145776077
L9,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,57.620879610217415,10.03846527174227,2.5613576659701267,53.12399833603241,3.9190340533364476,0.006148350510438001
L9,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,55.46874249052125,9.407323744267899,1.7819998968475304,55.46112750295463,3.360724524345957,0.00355471321689952
