Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L9,No additive,NiCl2DME,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,17.54667859357103,29.071327400365504,17.087079312366512,56.973269783939394,24.158805911979723,11.588780764935413
L9,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,17.093033306074645,29.45721967085398,17.20177549532066,57.213409067897175,24.4756408214817,11.910586241577903
L9,No additive,NiCl2DME,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,17.935626478994564,29.060386993891875,17.23796167489744,57.62866303329821,24.155230758300718,11.820127634361853
L9,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,17.2440358212859,29.708588166584367,17.45847741249382,57.457719991608506,24.72094938184639,12.181990972638031
L9,No additive,NiCl2DME,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,18.074959736031833,29.28965844725181,17.473801921312802,57.875329238353814,24.377718152661366,12.075865279482603
L9,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,12.848677259069701,27.99010665312845,14.42101787752948,55.63000484343016,23.733823583941962,10.807006114124855
L9,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,13.753871235056955,27.929306170804683,14.715059414936704,56.04020262856545,23.61628126625495,10.861225851331456
L9,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,13.262729275064622,28.059622447373243,14.628744735907937,56.24201559004912,23.804206199855997,11.069478359613868
L9,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,14.151448435224111,27.90531751752703,14.847894992509602,56.6674277412917,23.599979840446483,11.066500772550611
L9,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,13.445012838020055,28.332195798517276,14.904586527172233,56.484513309895895,24.05882389618959,11.342310944549794
L9,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,14.321305668807625,28.147298244587706,15.097483573026796,56.91188621862995,23.827272492029984,11.320648512150775
L9,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,16.168759687237053,27.659291706290905,15.44175024749141,55.27060225654196,23.533410137628866,10.538162473603002
L9,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,16.966927032900283,27.18921311610105,15.39570331520418,55.59672676336702,23.12931625277765,10.352941502504583
L9,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,16.532762860077437,27.360573982693076,15.355497828022209,55.85227786081083,23.302619828819143,10.56643802353321
L9,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,17.314666403727717,26.796137134055652,15.230883524795304,56.191847453359586,22.81068673697606,10.321371027430452
L9,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,16.673480062466304,27.5194334118608,15.533760687060958,56.08681789446792,23.464138335247835,10.765290626622711
L9,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,17.444226730888897,26.930854288818942,15.386788654655533,56.42872930565096,22.94959561921148,10.504224988079248
L9,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,19.977054627093683,28.481206252655895,17.637406932679223,56.14424500916756,23.911434160196144,11.11473921798513
L9,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,20.762675664408196,27.990177108716882,17.586667749065732,56.47075962295161,23.518792511167618,10.938084655216006
L9,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,20.347973067172223,28.39052955942558,17.723790321843424,56.773710164328854,23.847755349561965,11.287257707744187
L9,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,21.11697426240901,27.834564907315514,17.616322229297563,57.115178200060434,23.385158733367774,11.064065460543537
L9,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,20.46350826947955,28.602189536968346,17.939026370829048,57.017861700696294,24.054788280393232,11.52718035138027
L9,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,21.22135610696504,28.03109565339321,17.815622342178614,57.36219189054083,23.574695160658305,11.291958569722945
L9,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,16.189265441094324,27.669127672594644,15.45740907482482,55.25357917209251,23.485042867047206,10.49708364436654
L9,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,17.015226806586327,27.329596725717973,15.523328341159964,55.59193583141016,23.18249837558155,10.390190912205416
L9,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,16.567179296516574,27.516325950297166,15.489169593697401,55.85586437408815,23.395284949575107,10.6356365199777
L9,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,17.376260125293967,27.090677070265183,15.483103469813624,56.2084249201624,23.012535992678096,10.475073277835806
L9,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,16.71261795963766,27.720007195539736,15.704086469844833,56.097670906954555,23.600903497441685,10.869686267194517
L9,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,17.51002836084711,27.270737046076558,15.676083742165675,56.45269259056529,23.196182113092853,10.693923966343178
L9,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,14.557254136312281,28.195641685758147,15.225125450093614,55.46028201413176,23.852972006003682,10.836518979676708
L9,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,15.3924675392133,27.866960956691585,15.297022916607162,55.82089269324265,23.541610069123028,10.73110793464215
L9,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,14.938227054665715,28.01960235462154,15.237566471257269,56.046571785611015,23.709042438899264,10.93172622639884
L9,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,15.757439463399137,27.59510129829781,15.230846787590945,56.421112295466045,23.30804558727092,10.765451696023714
L9,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,15.096317985035398,28.210934661140012,15.445540771423133,56.281328423358005,23.894011675246468,11.149461360170456
L9,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,15.904057371066463,27.759459748212198,15.41463110791116,56.65797685724562,23.46817105937375,10.965725688157988
L9,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,18.333829649467678,29.15595993507838,17.476656551346004,56.36125180161543,24.264120623950102,11.451264195878078
L9,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,19.15487238306834,28.750228738825232,17.501816009219723,56.72401447826739,23.94572205818305,11.342470275566388
L9,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,18.72125098432573,29.147319787452897,17.630816091208146,56.99537475760907,24.271105919773092,11.680239297062354
L9,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,19.52611722172808,28.670319814735464,17.595113533919125,57.37359171330559,23.878676624842797,11.522370065615842
L9,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,18.854360069170106,29.376675692941962,17.865427643319098,57.23946883951502,24.496026101802823,11.935152524378239
L9,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,19.647846324008448,28.88118838974816,17.811382854343684,57.62029126509992,24.083517922846998,11.763494707583831
L9,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,14.52448825292417,28.056430926010353,15.106093622894068,55.44435064193473,23.719071503276744,10.732905367361944
L9,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,15.38896801850941,27.854471835202926,15.286077732699919,55.81848074832258,23.507705907988978,10.705389016350685
L9,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,14.920001520346897,28.01802053297829,15.229299421300764,56.05121362027903,23.710816999126806,10.93463352933195
L9,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,15.767855269390612,27.726764974478964,15.336066758594958,56.44004021077694,23.416236549839127,10.85176059146155
L9,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,15.083616803985304,28.25390161452024,15.4735476580008,56.293230755129024,23.939661237371446,11.187341207749983
L9,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,15.919457829773473,27.935733796604417,15.556265793273084,56.68426622748161,23.62053027232361,11.087584826049724
L9,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,13.134759563273604,29.545326164178526,15.710411978076802,55.80486367595088,25.048363595258596,11.837523419735321
L9,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,13.978573644493874,29.36966719738773,15.89994520152024,56.188200624916966,24.843884514647073,11.82058634248485
L9,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,13.520029190621269,29.48684632078234,15.813096187849837,56.37805820441718,24.9909806434262,11.997095639812963
L9,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,14.348847320929174,29.220103069258105,15.928703219063138,56.775218277515876,24.70144160431655,11.922576918666575
L9,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,13.689254495218652,29.701121293000497,16.041888852973177,56.60552774153592,25.18935528927677,12.225974469855338
L9,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,14.506839529037766,29.406435837378986,16.13296597816647,57.00449088672874,24.87456806472946,12.13374720739267
L9,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,16.765459348702922,30.561548253191436,17.925588622732924,56.70601578495076,25.452280407378204,12.458469774321149
L9,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,17.59422721425793,30.260685749776037,18.031555705855524,57.0931530492942,25.223437090204946,12.426717754715554
L9,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,17.156583317804852,30.62213969797309,18.13274760558419,57.324954045888845,25.520228117293428,12.733535096654077
L9,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,17.97034865201428,30.24847729430785,18.177586739428456,57.72735331452578,25.21853469300805,12.653666113944379
L9,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,17.302147661086558,30.858683909107686,18.37668989515712,57.5610694399221,25.75089256484721,12.993518269768696
L9,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,18.104845933269633,30.464470867154155,18.401920148172778,57.96571463362016,25.42801429379733,12.899068112968727
L9,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,13.054504343421181,29.259604149927853,15.462238734546268,55.79195268924218,24.83238000335219,11.672980001234235
L9,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,13.927556507322407,29.199444613039688,15.750092732641123,56.18941895876441,24.71977700542403,11.728873206498491
L9,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,13.454214755728422,29.32225240816713,15.66226280779646,56.384755108456666,24.89632774713503,11.929028273435332
L9,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,14.311681906542749,29.175510149545342,15.880136778665321,56.796770213376035,24.703457063656664,11.931755901834341
