Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,谓CNssy,iCNssy,谓CNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L9,No additive,NiCl2DME,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,23.2156662040203,11.003547781684409,0.04557649428504129,56.29528529538439,11.08263060552566,1.9209430385784443
L9,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,20.186500891246112,9.314023991335313,0.004914321549158225,56.488104574014606,9.649965720444046,1.286544292348303
L9,No additive,NiCl2DME,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,18.54821850073324,10.166160063911265,0.010136940664082675,55.69609079358792,10.56081631686096,1.5800415464279038
L9,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,18.653027732148622,9.537478234095055,0.0048940085794046545,56.25435869658651,9.791429695470756,1.3162547706208438
L9,No additive,NiCl2DME,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,17.086478019216273,10.623837041633573,0.012896055737018824,55.488012425555766,10.88588610948,1.6994966655940895
L9,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,22.474789740718926,9.70805377306129,0.012072691874167568,55.31574326823643,9.636421042870056,1.1332457027273573
L9,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,20.71263665004288,10.420775042269973,0.018821317222411177,54.60670713340427,10.446476342490069,1.3787738507303202
L9,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,17.601207549943386,7.678887367296758,0.00014751647586719796,54.6006639002752,8.205178113272499,0.5682423107019983
L9,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,16.03502531404266,9.088099385311015,0.0015201704485511072,53.94388420980474,9.570284864322076,0.954565271782033
L9,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,16.088722087391993,7.782371539942904,0.0001227615645568612,54.35748084460623,8.251509632630697,0.5629589423871229
L9,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,14.594834132536366,9.396299995662412,0.0018016440080954356,53.72600239597182,9.78569543686427,1.01032385310782
L9,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,16.835601485686375,5.822216962966488,1.5585949549426552e-07,57.02843103200869,5.001037277370372,0.06528464739282153
L9,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,14.485926079412888,7.53713411214148,4.095913552360441e-05,56.02755135954506,7.3312442502159,0.4311344606074956
L9,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,12.079780642369773,2.339911761570677,7.611263691023222e-46,56.365295306805834,2.754864889811989,5.4362924196989736e-05
L9,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,9.921321016696819,4.911852988350295,2.8690450818074615e-12,55.407874297193935,5.709973717089737,0.10274739298179136
L9,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,8.590495715233374,4.908473722540855,1.0335314356735323e-12,55.192780503741695,5.736492504486938,0.10061596190203559
L9,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,18.4086549235994,8.215042981341165,0.000575645765477896,57.422780515372445,7.9352644030654815,0.7278414002596776
L9,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,15.937167980614095,9.288821810587594,0.0020239868806152354,56.17222193267856,9.538909654165804,1.1988399795797182
L9,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,13.509935876305477,5.786322795396979,2.4596898744949932e-08,56.81186277293924,6.428527899118911,0.2666202802444575
L9,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,11.236006877398122,7.708218376654632,2.418527884021646e-05,55.600711056642666,8.650062853466117,0.7964771548992857
L9,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,12.040690076262106,5.814969536429181,1.3725276277936571e-08,56.578792369321675,6.477402362288765,0.2650917953655958
L9,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,9.85025176070446,7.97962333660416,3.32846953463666e-05,55.39366307315677,8.876425261871622,0.8550660403270305
L9,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,15.643538949031761,7.268751419061569,2.771949958042645e-05,55.21971278202764,6.909532187308778,0.2862329844420526
L9,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,13.258999088723588,8.910601759852439,0.0006096231739421646,54.10941809936255,8.987509667134974,0.7690216257517344
L9,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,10.717431820114772,4.291238352379925,2.400815266710899e-15,54.53490623869912,5.037276024550337,0.03385850444500729
L9,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,8.532977290538074,6.762780067870013,3.457588011307676e-07,53.46808107056426,7.723765336143221,0.3692437139462732
L9,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,9.267022819498749,4.170875247202938,8.50346512602744e-17,54.29391019074261,4.983853608131761,0.02894413118696082
L9,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,7.165501658992067,6.864009307694952,3.077547017066488e-07,53.252735127196885,7.8366175971746905,0.38274522973981306
L9,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,16.591581872776487,7.870234243195918,0.0001734124542640686,55.26430556040972,7.077530747870403,0.3242212489446845
L9,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,14.547327723854082,9.241503637973125,0.0014080220591516056,54.50005512519697,8.789715021666167,0.7397621625219042
L9,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,11.739377520535783,4.499841053607001,1.0653673656873822e-13,54.55037374348383,4.965123804402053,0.030324655879694795
L9,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,9.893250394592727,6.686697852474576,4.331686198835224e-07,53.83522088267905,7.2712452831820835,0.2918201755731986
L9,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,10.299931811794604,4.248938030126866,8.436846416062079e-16,54.30714375899059,4.836175494198807,0.02264028634481638
L9,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,8.531037129054198,6.65687929559291,2.1646998046642072e-07,53.616222315548235,7.30712404840613,0.28847668435657425
L9,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,18.16483583018423,10.008430861042887,0.00794551948655399,55.42060837592112,9.759982328661781,1.1959113590202501
L9,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,16.01173505835241,10.780458795994415,0.012724526876115971,54.41713600261869,10.79506896310152,1.5042041866944071
L9,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,13.166433609005637,7.59937700195698,3.2376175823402146e-05,54.75359651419404,8.342788750078315,0.6210452327997529
L9,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,11.216126381396421,9.203731524822716,0.0006419706204229547,53.79597241871573,9.982726280408327,1.0921546175910342
L9,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,11.666739750383353,7.587760297606816,1.964863163055763e-05,54.51757847021035,8.394443461928272,0.6173977399869381
L9,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,9.796141064844399,9.438782974260404,0.000700354110477145,53.58590181362828,10.216845410267767,1.1586694168873422
L9,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,15.400999565706897,8.741110674633587,0.0007394004947807748,53.34588493170808,8.588460182722146,0.5824493508199031
L9,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,13.332405439323235,10.108170383439315,0.0037620179312271643,52.481074715361736,10.104564263659107,0.995408243030683
L9,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,10.37285615049067,5.790540169814699,4.925873843409674e-09,52.60647990924117,6.814590088982891,0.165695978604948
L9,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,8.511208704756775,7.964802661421545,2.151213824781739e-05,51.79144429886774,8.920706640231627,0.5609863195683911
L9,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,8.89219422933646,5.6358024841547065,7.641231667212259e-10,52.36173851412309,6.76594080801741,0.1516754893951
L9,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,7.1101696902581075,8.033375082740806,1.707946620370474e-05,51.57229982496011,9.041995395225786,0.5784144118031698
L9,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,27.149923419025814,9.953077941944603,0.033654266338117245,39.855071651538566,11.807662848171656,0.5294191619287418
L9,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,25.53668918162596,11.219583012029519,0.07345913596778741,41.07393419595047,13.353207876978681,1.017263811800162
L9,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,22.39339795146126,7.82881813701494,0.0007454496536337205,38.80438794973641,10.527589742649244,0.2570351667172841
L9,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,20.999023644398875,9.710256890817865,0.009316871720878653,40.14170273441418,12.49846187278861,0.708673312051908
L9,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,20.888507500678717,7.8875296230086525,0.0005678139556816401,38.54981153325927,10.572335959326036,0.25538392961027556
L9,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,19.571596785201464,9.935265864772138,0.009356592222862004,39.916725289788545,12.662725080310791,0.7358774978864777
L9,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,28.502936897078484,11.785140290806696,0.15246934661040001,37.20205713998565,13.411620151533995,0.7492426885015662
L9,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,26.78252244771273,12.636164914381201,0.1997481936861225,38.21520533673382,14.882919725211496,1.2531037922499597
L9,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,23.586310775228412,10.415616566958919,0.029338128650917755,36.15507285679939,12.53772795601942,0.4946562599994908
L9,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,22.087705440828568,11.932151745580725,0.07699815080626671,37.28685764371866,14.476917777245331,1.0474085342301613
L9,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,22.019333832671222,10.666681200517374,0.02891634421064565,35.91801567284734,12.694337539699028,0.5145863164401341
L9,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,20.6002671819136,12.378369610956923,0.08584298962678572,37.08145310675128,14.769030868086963,1.1186962875673059
L9,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,26.051144415279776,9.859715727846577,0.025858885426499528,36.649556643041365,10.97430658812637,0.2529206712455392
L9,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,24.41582291909645,11.31610584063308,0.0678524545822386,37.81932528267909,12.917740853388379,0.6667590565906178
L9,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,21.115281641779113,8.082873963032975,0.0008769789304358677,35.53474081497468,9.835789487828913,0.10804091598339827
